,xForce,yForce,zForce,xVibration,yVibration,zVibration,aeRMS
0,,-0.573,,,,-0.058,-0.004
1,,-0.673,-1.242,,,0.031,-0.004
2,,-0.601,,,,-0.022,-0.004
3,0.91,-0.377,,,,-0.058,-0.004
4,,-0.095,-1.333,,,0.017,-0.004
5,,0.239,,,,-0.047,-0.004
6,,0.614,-1.209,,,-0.07,-0.004
7,0.879,0.974,-1.137,,,0.003,-0.004
8,0.906,1.291,,,,-0.072,-0.004
9,0.832,1.496,-1.039,,,-0.04,-0.004
10,0.785,1.567,-1.021,,,0.021,-0.004
11,0.66,1.552,-1.033,,,-0.106,-0.003
12,0.593,1.513,-1.027,,,-0.056,-0.004
13,0.461,1.513,-1.007,,,-0.012,-0.004
14,0.386,1.524,-0.965,,,-0.089,-0.004
15,0.305,1.509,-0.911,,,0.1,-0.004
16,0.262,1.522,-0.784,,,-0.038,-0.004
17,0.171,1.618,-0.653,,,-0.072,-0.004
18,0.102,1.771,-0.46,,,-0.03,-0.004
19,0.014,1.905,-0.264,,,-0.054,-0.004
20,-0.109,1.888,-0.096,,,-0.026,-0.004
21,-0.218,1.773,0.065,-0.057,,-0.037,-0.004
22,-0.347,1.675,0.185,-0.025,,-0.019,-0.003
23,-0.476,1.625,0.251,0.051,,0.045,-0.003
24,-0.547,1.543,0.298,-0.089,,-0.088,-0.004
25,-0.644,1.421,0.351,-0.013,,-0.027,-0.004
26,-0.696,1.26,0.365,0.001,,-0.021,-0.004
27,-0.713,1.139,0.399,-0.103,,-0.096,-0.004
28,0.704,-0.387,-1.084,0.018,,0.027,-0.004
29,0.772,-0.573,-1.153,-0.056,,-0.058,-0.004
30,0.828,-0.673,-1.242,0.037,,0.031,-0.004
31,0.866,-0.601,-1.311,-0.028,,-0.022,-0.004
32,0.91,-0.377,-1.341,-0.05,,-0.058,-0.004
33,0.896,-0.095,-1.333,0.022,,0.017,-0.004
34,0.91,0.239,-1.27,-0.062,,-0.047,-0.004
35,0.9,0.614,-1.209,-0.089,,-0.07,-0.004
36,0.879,0.974,-1.137,-0.028,,0.003,-0.004
37,0.906,1.291,-1.047,-0.093,,-0.072,-0.004
38,0.832,1.496,-1.039,-0.046,,-0.04,-0.004
39,0.785,1.567,-1.021,0.01,,0.021,-0.004
40,0.66,1.552,-1.033,-0.088,,-0.106,-0.003
41,0.593,1.513,-1.027,-0.042,,-0.056,-0.004
42,0.461,1.513,-1.007,-0.024,,-0.012,-0.004
43,0.386,1.524,-0.965,-0.09,,-0.089,-0.004
44,0.305,1.509,-0.911,0.097,,0.1,-0.004
45,0.262,1.522,-0.784,-0.056,,-0.038,-0.004
46,0.171,1.618,-0.653,-0.07,,-0.072,-0.004
47,0.102,1.771,-0.46,-0.034,,-0.03,-0.004
48,0.014,1.905,-0.264,-0.064,,-0.054,-0.004
49,-0.109,1.888,-0.096,-0.023,,-0.026,-0.004
50,-0.218,1.773,0.065,-0.057,,-0.037,-0.004
