,xForce,yForce,zForce,xVibration,yVibration,zVibration,aeRMS,start_time,end_time
0,0.772,-0.573,-1.153,-0.056,-0.057,-0.058,-0.004,2021-01-01 01:02:03,2022-02-02 06:07:06
1,0.645,-0.673,-1.242,0.037,0.019,0.031,-0.004,2021-01-01 01:02:03,2022-02-02 06:07:06
2,0.866,-0.601,-1.311,-0.028,-0.027,-0.022,-0.004,2021-01-01 01:02:03,2022-02-02 06:07:06
3,0.91,-0.377,-1.341,-0.05,-0.049,-0.058,-0.004,2021-01-01 01:02:03,2022-02-02 06:07:06
4,0.896,-0.095,-1.333,0.022,0.036,0.017,-0.004,2021-01-01 01:02:03,2022-02-02 06:07:06
5,0.91,0.239,-1.27,-0.062,-0.038,-0.047,-0.004,2021-01-01 01:02:03,2022-12-12 00:00:00
6,0.9,0.614,-1.209,-0.089,-0.067,-0.07,-0.004,2021-01-01 01:02:03,2022-04-06 07:08:04
7,0.879,0.974,-1.137,-0.028,-0.009,0.003,-0.004,2021-01-01 01:02:03,2022-04-06 07:08:04
8,0.906,1.291,-1.047,-0.093,-0.082,-0.072,-0.004,2021-01-01 01:02:03,2022-04-06 07:08:04
9,0.832,1.496,-1.039,-0.046,-0.048,-0.04,-0.004,2021-01-01 01:02:03,2022-04-06 07:08:04
10,0.785,1.567,-1.021,0.01,0.016,0.021,-0.004,2021-11-11 00:00:00,2022-12-12 00:00:00
11,0.66,1.552,-1.033,-0.088,-0.088,-0.106,-0.003,2021-05-05 02:03:04,2022-07-07 08:09:02
12,0.593,1.513,-1.027,-0.042,-0.04,-0.056,-0.004,2021-05-05 02:03:04,2022-07-07 08:09:02
13,0.461,1.513,-1.007,-0.024,-0.004,-0.012,-0.004,2021-05-05 02:03:04,2022-07-07 08:09:02
14,0.386,1.524,-0.965,-0.09,-0.072,-0.089,-0.004,2021-05-05 02:03:04,2022-07-07 08:09:02
15,0.305,1.509,-0.911,0.097,0.102,0.1,-0.004,2021-05-05 02:03:04,2022-12-12 00:00:00
